UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
22,44974,"Texas, USA",05-03-2020,"For those of you that think credit/debit is just as ""good"" as hashtag_bitcoin when it comes to combating hashtag_coronavirus, keep in mind that this is not a ""contactless transaction."" How many ""people"" at your grocery store or gas station touch this keypad every day?
>> focus: ""good"" | ""people""",Extremely Positive
23,44975,"Florida, USA",06-03-2020,Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about hashtag_coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more...,Extremely Positive
24,44976,Chandigarh,06-03-2020,"Sellers are cashing on your ""panic"" to sell facemasks and sanitizers at super inflated ""prices"".

In reality, neither ""sanitizer"" nor facemasks are ""must have"" to save yourself from hashtag_coronavirus. 

Please watch this video for more :
>> focus: ""panic"" | ""prices"" | ""sanitizer""",Extremely Positive
25,44977,Canada,07-03-2020,"Canada's oilpatch is bracing for the impact of plunging ""crude"" ""prices"" after OPEC and its allies failed to reach a deal aimed at cutting production as economies slow because of the novel hashtag_coronavirus. The fool mention_Jkenney based his budget on hired ""oil prices""
>> focus: ""crude"" | ""prices"" | ""oil prices""",Extremely Negative
26,44978,"Wayne County, MI",07-03-2020,"Alright yall I ""hope"" our Melanin prevails but just in case I took some precautions I had some ""food"" &amp; water delivered. ????? Ive had my masks for a month and may have to open soon! 
?? hashtag_B1 hashtag_FBA 

hashtag_CoronavirusUSA hashtag_COVID
>> focus: ""hope"" | ""food""",Positive
27,44979,"Bondi Beach, Sydney",07-03-2020,When your usual grocery shopping mention_woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. hashtag_toiletpaperpanic for the hashtag_coronavirus has taken a whole new level.,Negative
28,44980,,07-03-2020,"Coronavirus ""panic"" spreads: Costco is pulling ""free"" samples over COVID-19 - USA TODAY

Coronavirus ""panic"" spreads: Costco is pulling ""free"" samples over COVID-19  USA TODAY

'It's pandemonium': virus ""panic""-""buying"" hits Los Angeles  Yahoo News

How Costco is Ha�
>> focus: ""panic"" | ""free"" | ""buying""",Negative
29,44981,,07-03-2020,"While you are stocking up, waiting for quarantine, if you can don't forget to donate ""food"", water, and toiletries to your local ""food"" banks to ""help"" others without the means to stock up. Get ahead of it before it becomes a ""crisis"". hashtag_covid19 hashtag_coronavirus
>> focus: ""food"" | ""help"" | ""crisis""",Negative
30,44982,United States,07-03-2020,"hashtag_Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

hashtag_UI hashtag_Unemployment hashtag_PaidLeaveForAll",Positive
31,44983,"New York, New York",07-03-2020,"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be ""sick"" and need to be tested for hashtag_coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220.
>> focus: ""sick""",Negative
32,44984,"London, England",08-03-2020,"Tip for all Pro Wrestlers to ""help"" combat the hashtag_coronavirus...be more ""like"" mention_ZoeLucasPro and bring ""hand sanitizer"" to your matches as a precaution

hashtag_EVEWrestling mention_ProWrestlingEVE
>> focus: ""help"" | ""like"" | ""hand sanitizer""",Extremely Positive
33,44985,USA,08-03-2020,"Is this effective?
Is it necessary?
Or is it just optics?
Scare tactics?
For the American consumer?
For US MSM to use?
If optics, What is the intended effect?
""Fear""?
Crash US Market-&gt;""panic""-&gt;elect Biden

hashtag_Qanon hashtag_coronavirus
>> focus: ""Fear"" | ""panic""",Extremely Negative
34,44986,"Toronto, Ontario",08-03-2020,"IMHO Russia's rug pull on ""oil prices"" is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with hashtag_MMT. Ciao dollar. Alt is collapse. Got hashtag_Gold or hashtag_Silver yet?
>> focus: ""oil prices""",Extremely Negative
35,44987,"Angmering, West Sussex",08-03-2020,"So not due to hashtag_Brexit at all then &gt;&gt; Supermarkets begin hashtag_foodrationing after wave of hashtag_coronavirus-fuelled ""panic buying""
>> focus: ""panic buying""",Neutral
36,44988,"Dont ask for freedom, take it.",08-03-2020,"Remember, with all the media deflection stories about bog rolls, ""panic""-""buying"", ""food"" shortages, Covid-19, Irish bridges etc etc.

We've still got Brexit, Austerity, poverty, a crashing economy &amp; the ""worst"" UK Govt in living memory. 

All depressing stuff &amp; it aint gonna end well.
>> focus: ""panic"" | ""buying"" | ""food"" | ""worst""",Extremely Negative
37,44989,"New York, NY",08-03-2020,"Fellow Uni instructors! COVID-19 f2f class cancelations are inconvenient! But remember you're salaried employees. Maybe call/email HR or your union &amp; ""demand"" to know how hourly ""workers"" (clerical, ""food""-service, custodial, etc) will be compensated during campus closures?
>> focus: ""demand"" | ""workers"" | ""food""",Negative
38,44990,,08-03-2020,"mention_howroute Its not even over ""food""... what the actual heck?? I have news for these ""people"" ... 

you need ""food"" and water before you need the paper to wipe your a$$. Just sayin.. ? 

hashtag_covid19 hashtag_Covid_19 hashtag_coronavirus hashtag_corona hashtag_virus hashtag_panic
>> focus: ""food"" | ""people""",Neutral
39,44991,"Sydney, New South Wales",08-03-2020,"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry hashtag_COVID19",Negative
40,44992,Socially Distanced in NC,08-03-2020,"Thread: Please ""STOP"" shaming folks who stock up on ""food"" and personal ""care"" products ahead of hashtag_CoronaVirus hashtag_COVID19. hashtag_Trump made it clear that he doesnt ""care"" and wont ""help"", so theyre protecting their families their way. Its a tiny bit of mastery and control in terrifying times.
>> focus: ""STOP"" | ""food"" | ""care"" | ""help""",Extremely Positive
41,44993,"Michigan, USA",09-03-2020,"For those thinking hashtag_seniors hashtag_disabled &amp; hashtag_vets shouldnt be included in any mention_realDonaldTrump aid package because of hashtag_Covid_19 hashtag_coronavirus check ""prices"" on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on mention_SenStabenow mention_RashidaTlaib
>> focus: ""prices""",Positive
42,44994,Pennsylvania,09-03-2020,"So far 36 Pennsylvanians have reached out to my Office to report inflated ""prices"" on everything from disinfectant spray to liquid soap.
 
Price gouging ""like"" this isnt just wrong, its illegal. Keep your emails coming: pricegougingmention_attorneygeneral.gov hashtag_coronavirus
>> focus: ""prices"" | ""like""",Negative
43,44995,Kolkata?? and Dhaka??,09-03-2020,"Global stock markets continued their bear run as hashtag_DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in hashtag_CrudeOil ""prices"", along with the persistent concerns over the impact of hashtag_CoronaVirus on the global hashtag_economy.
>> focus: ""prices""",Neutral
44,44996,"Washington, D.C.",09-03-2020,"Scammers are taking advantage of fears surrounding the hashtag_Coronavirus. Here are some tips to ""help"" you keep scammers at bay: hashtag_COVID2019
>> focus: ""help""",Positive
45,44997,"Burnaby, British Columbia",09-03-2020,"Are you doing business in international markets? This mention_ExportDevCanada webinar will show you how to navigate todays exporting challenges and rising commodity ""prices"" due to the COVID-19 virus.
>> focus: ""prices""",Positive
46,44998,"Manhattan, NY",09-03-2020,"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can ""help"" make ends meet until normal consumer behavior returns hashtag_coronavirus
>> focus: ""help""",Extremely Positive
47,44999,"Colorado, USA",09-03-2020,"I have instructed that insurance companies make COVID-19 testing ""free"". This important step will ""help"" ""ensure"" cost barriers do not stand in the way of ""people"" getting tested. 

Read more:
>> focus: ""free"" | ""help"" | ""ensure"" | ""people""",Extremely Positive
48,45000,"Washington, DC",09-03-2020,"The ""oil prices"" dipping has absolutely nothing to do with hashtag_COVID2019 it has everything to do with hashtag_OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.
>> focus: ""oil prices""",Extremely Negative
49,45001,United States,09-03-2020,"Global stocks plummeted today due to ""fear"" surrounding hashtag_COVID2019 and ""falling"" ""oil prices"", which saw the biggest one-day ""drop"" since the 1991 Gulf ""War"".

Let's look at how the major stock indices have been reacting to the news, based on their closing values.
>> focus: ""fear"" | ""falling"" | ""oil prices"" | ""drop"" | ""War""",Extremely Negative
50,45002,#NoNazis?? kaspum zaháv,09-03-2020,"The beginning of a global recession!

hashtag_Coronavirus damaging health ""crisis""?
hashtag_oil ""prices"" ""falling"" down?
US stocks ""falling"" down?
7% ""drop"" this morning &amp; trading halt?
hashtag_migration ""crisis"" at the EU borders 
hashtag_housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?
hashtag_Q*
>> focus: ""crisis"" | ""prices"" | ""falling"" | ""drop""",Extremely Negative
51,45003,Australia,09-03-2020,"mention_7NewsSydney mention_ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recession, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not hashtag_co",Extremely Negative
52,45004,USA|EUROPE|ASIA|GLOBAL??,09-03-2020,"Cuomo press conference...
New York is releasing new brand of state made had ""sanitizer"" ""prices"" from $0.80¢ - $6 a gallon!
hashtag_CoronaVirusUpdates hashtag_Corona hashtag_CoronavirusOutbreak hashtag_virus hashtag_COVID2019 hashtag_COVID19 hashtag_NYC
>> focus: ""sanitizer"" | ""prices""",Neutral
53,45005,Colorado,09-03-2020,"Ignore online offers for hashtag_vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure hashtag_Coronavirus disease 2019 (COVID-19)  online or in stores.

mention_FTC tips:",Negative
54,45006,"Cambridgeshire, UK",09-03-2020,"If you are lucky enough to be sitting at home with enough ""food"" to get you through a period of self-isolation, please consider donating to the mention_TrussellTrust to ""help"" those who couldn't stock up even if they wanted to. hashtag_TrussellTrust hashtag_foodbanks hashtag_coronavirus hashtag_COVID19
>> focus: ""food"" | ""help""",Extremely Positive
55,45007,earth,09-03-2020,"mention_thehill Americans need to take it upon themselves to ""help"" avoid contracting covid-19.
Prep to self quarantine for 2 wks.
""Stop"" unnecessary travel or crowd gatherings.
Talk to your employer about how to proceed w/o harm to your career.
Plan for sch
>> focus: ""help"" | ""Stop""",Extremely Negative
56,45008,?? ???? ?????? . ??? ???? ???,09-03-2020,"mention_realDonaldTrump Separate Table of US Corna Virus Statistics.
 Very high stats of corona virus.
 US Government's Inability to Control Corona Virus.
 High Price Disinfectant Gel in USA High price of mask in USA. 
""Food"" ""prices"" are rising day by day
>> focus: ""Food"" | ""prices""",Negative
57,45009,"Texas, USA",10-03-2020,"hashtag_ToiletPaper shortage ??
Don't believe everything you see on TV! My Costco just now....,.hashtag_CoronaVirus",Negative
58,45010,"Western Australia, Australia",10-03-2020,"Come on guys, please be ""like"" bob!

hashtag_COVID2019 hashtag_panicbuying hashtag_coronavirus
>> focus: ""like""",Positive
59,45011,London,10-03-2020,"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to hashtag_Coronavirus.

Check ABTA's consumer Q&amp;A at: 

hashtag_COVID19",Positive
60,45012,,10-03-2020,"Breaking: New Jersey officials urge residents to stock up for a two week hashtag_coronavirus quarantine ""Just in case""

hashtag_COVID19",Neutral
61,45013,"Dallas, USA",10-03-2020,"4- Russia LNG will also suffer. The irony is, spot LNG ""prices"" were already at a record ""low"" because of the hashtag_Coronavirus and the declaration of force majeure by Chinese companies. 

Contracted LNG became the only way to make money until ""oil prices"" collapsed. It is a big hit
>> focus: ""prices"" | ""low"" | ""oil prices""",Extremely Negative
62,45014,"Bowling Green, KY",10-03-2020,"hashtag_BreakingNews hashtag_terrorists have watched closely as the hashtag_coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on ""food""! Terrorists are holding our hashtag_toiletpaper factories hostage! Film at 11!
>> focus: ""food""",Extremely Negative
63,45015,Five offices across Canada,10-03-2020,"""As the novel hashtag_coronavirus (or hashtag_COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity ""prices"", consumer confidence and business forecasts is becoming increasingly acute.""
hashtag_BLGPublication
>> focus: ""prices""",Extremely Positive
64,45016,,10-03-2020,"Lower hashtag_Oil ""prices"", lower hashtag_InterestRate, and some sort of fiscal hashtag_stimulus is ""great"", but the consumer isn't the problem. The problem is ""fear"" of hashtag_coronavirus and ""fear"" of being quarantined for 14 days. That's why ""people"" stopped traveling. Not because of interest rates or taxes.
>> focus: ""prices"" | ""great"" | ""fear"" | ""people""",Extremely Negative
65,45017,,10-03-2020,"Consumers have ""increased"" their online shopping due to coronavirus. hashtag_retail hashtag_ecommerce hashtag_study hashtag_coronavirus
>> focus: ""increased""",Positive
66,45018,"Lambeth, London",10-03-2020,"For those self indulging in thoughts of ""food"", medicine and essential household goods stock piling. ""Like"" ""people"" on universal credit be stock piling FFS!!! hashtag_coronavirus
>> focus: ""food"" | ""Like"" | ""people""",Negative
67,45019,"Wales, United Kingdom",10-03-2020,"Ok if hashtag_COVID2019 is nothing to ""panic"" about why is Italy imposing the biggest restrictions on the civilian population since WW2? 
How will the supermarkets be able to provide ""food"" if all the ""workers"" are told to ""stay"" at home? 
Same with any other Bussiness.
>> focus: ""panic"" | ""food"" | ""workers"" | ""stay""",Positive
68,45020,Washington DC,10-03-2020,"Trump said ""people"" must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of ""good"" things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""
>> focus: ""people"" | ""good""",Extremely Positive
69,45021,Edmonton Alberta,10-03-2020,"The top ""food"" items to stock up on in case you are quarantined 

hashtag_Coronavirus home stays are on peoples minds. Here are ten foods for stocking a pantry to ""support"" physical and mental health.
>> focus: ""food"" | ""support""",Positive
70,45022,"Manchester, UK",10-03-2020,"Hi all! Please ""support"" your local Chinese Restaurant &amp; order some delicious ""food"" from them ? They are really struggling with the hashtag_COVID2019 ""panic"", many are having to let staff go.

My favs in hashtag_Manchester are mention_sweetmandarin &amp; mention_blueeyedpandam4
""Thank"" you! ??

hashtag_iwilleatwithyou
>> focus: ""support"" | ""food"" | ""panic"" | ""Thank""",Positive
71,45023,Missouri,10-03-2020,"Report any and all instances of price gouging or other COVID-19 ""scams"" to the Attorney Generals Consumer Protection Hotline at 800-392-8222 or online at hashtag_coronavirus
>> focus: ""scams""",Negative
72,45024,,10-03-2020,"Russia by breaking rank from OPEC+ signalled an intent to take down their nemesis: American ""oil"" and gas industry.

hashtag_USElections2020 hashtag_COVID2019 hashtag_OilWar are steeped in markets least favorite thing: Uncertainty

But THIS TIME they won't succeed

""Low"" ""Oil prices"" won't last long hashtag_OOTT
>> focus: ""oil"" | ""Low"" | ""Oil prices""",Extremely Positive
73,45025,España / USA,10-03-2020,"?80% of hashtag_Retail experts talk about a significant decrease in hashtag_store traffic due to hashtag_coronavirus ??
??Check our article???",Positive
74,45026,,10-03-2020,"Met with members of our distributive trade today to examine their preparation for the impact of Covid 19. Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock. We therefore do not expect that there will be any shortage in critical ""food"" items.
>> focus: ""food""",Negative
75,45027,New York City,10-03-2020,"Say you need to stock up on hashtag_food for a couple of weeks, here's tips on what to get and how to properly store those hashtag_perishable items. hashtag_coronavirus",Neutral
76,45028,Kjipuktuk/Halifax,10-03-2020,"My genuine concern around hashtag_COVID2019 are folks who may have to isolate, but work ""low"" wage/hourly pay jobs - folks who are barely getting by, who DONT get paid ""sick"" days. Folks who cant stock up on weeks worth of ""food"". Folks who cant NOT work. 

The working poor will suffer most
>> focus: ""low"" | ""sick"" | ""food""",Extremely Negative
77,45029,Australia,10-03-2020,"We could have as many as 60% of the world's population infected with the hashtag_Coronavirus by the end of the year.

Your prayers are useless, only science will come to the rescue. If this does happen, our world will not recover for years. Stock up your can ""food"" ""people"". hashtag_doomsdayBunker
>> focus: ""food"" | ""people""",Negative
78,45030,"Manchester, NH",10-03-2020,"IMPORTANT UPDATE! Our CEO Brian Beaulieu has broadened the scope of his COVID-19 webinar. Expect more on the ""oil prices"" ""drop"", stock market developments, retail sales, and unfolding situations in China and Italy. Learn more and register:
>> focus: ""oil prices"" | ""drop""",Positive
79,45031,"Columbus, OH",10-03-2020,".mention_Target taking hashtag_coronavirus hashtag_COVID19 seriously. Stores are adding hours and staff to clean more rigorously, stopping ""food"" samples, bolstering order pick up and drive up, encouraging employees to ""stay"" home, adding more stock, and limiting hashtag_ of items in purchases.

mention_wsyx6
>> focus: ""food"" | ""stay""",Positive
80,45032,US,10-03-2020,"CDC: Older folks should stock up on ""food"", ""stay"" home amid hashtag_coronavirus - Business Insider Wow!
>> focus: ""food"" | ""stay""",Positive
81,45033,"Tampa, FL",10-03-2020,"If 1,000,000 get infected with a 2% ""death"" rate for the hashtag_coronavirus then 20,000 will ""die"" in USA.

If you dont have mo mney to stock up ""food"", then find a fishing hole and supplies to hunt and fish!
>> focus: ""death"" | ""die"" | ""food""",Extremely Negative
82,45034,Dublin,10-03-2020,"Every shop, chemist or retailer of any sort who raises ""prices"" during hashtag_coronavirus should be boycotted when it's all over. The greed in this country starts with those who've governed us for almost 100 years. FF and FG have made many of us lose our compassion and decency.
>> focus: ""prices""",Negative
83,45035,,10-03-2020,"No, witch hazel won't ""help"" protect you from hashtag_coronavirus ...even in a DIY ""hand sanitizer"": mention_AmeshAA
>> focus: ""help"" | ""hand sanitizer""",Extremely Positive
84,45036,,10-03-2020,"mention_thehill DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to ""stay"" calm
And blames it all on the consumer. 

hashtag_COVID19 hashtag_Trumpdemic hashtag_coronavirus
>> focus: ""stay""",Negative
85,45037,,10-03-2020,"mention_realDonaldTrump .-.
THE BALM OF CORONAVIRUS

hashtag_DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to ""stay"" calm
And blames it all on the consumer. hashtag_COVID19 hashtag_Trumpdemic hashtag_coronaviru
>> focus: ""stay""",Negative
86,45038,Worldwide,10-03-2020,"Q1 hashtag_earnings are expected to be heavily impacted by hashtag_coronavirus with steep declines in commodity ""prices"" and analysts cutting estimates. mention_TDhillon33 and mention_DaveAurelio analyse the data: hashtag_TrustedData hashtag_Refinitiv hashtag_COVID19
>> focus: ""prices""",Negative
87,45039,"Galway, Ireland",10-03-2020,"These are some of the suggestions to slow/""stop"" hashtag_COVID2019
1. Work remotely from home 
2. Online school/ lectures
 3.Keep updated on the HSE/Dept of Health website 
4. Order shopping online for delivery ALL NEED BROADBAND hashtag_remoteworking hashtag_broadband hashtag_rural
>> focus: ""stop""",Negative
88,45040,IN,10-03-2020,Retailers gouging consumer on Clorox spray wipes and sanitizers. What use to be under $5 is now $29 or more Even if its available! Gee bet they make it all in China. ????? hashtag_sanitizer hashtag_coronavirus,Neutral
89,45041,Massachusetts,10-03-2020,"""Stay"" vigilant, ""stay safe"". As we adapt to COVID-19, know that our office is here for you. We can answer questions about ""scams"", ""sick"" time, and fraud.

Consumer Hotline: 617-727-8400
Health ""Care"" Hotline: 1-888-830-6277
Fair Labor Hotline: 617-727-3465
>> focus: ""Stay"" | ""stay safe"" | ""scams"" | ""sick"" | ""Care""",Negative
90,45042,"New Jersey, USA ??",10-03-2020,"Even without the hashtag_coronavirus, suspension or elimination of the hashtag_payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans, especially part-time and ""low"" wage ""workers"".

Once again, mention_realDonaldTrump is doing exactly the right thing.
>> focus: ""low"" | ""workers""",Negative
91,45043,East of England,10-03-2020,"This is the advice from national US health experts for over 60's on avoiding hashtag_coronavirus

""CDC: Americans over 60 should stock up on ""food"" and medications and avoid venturing out as the coronavirus spreads""

UK gov: wash your hands &amp; carry on

hashtag_Covid_19
>> focus: ""food""",Negative
92,45044,Ipswich,10-03-2020,"The awful impacts of the hashtag_Coronavirus are continuing to be felt around the world. 
These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy hashtag_ShippingContainers?
Find out more: 
hashtag_MrBox",Negative
93,45045,England,10-03-2020,"Wash your hands more often for 20 seconds with soap and water. Or use ""hand"" sanitiser.
>> focus: ""hand""",Positive
94,45046,North Carolina,10-03-2020,"Coronavirus, COVID-19, ""oil"" price ""drop"" will lead to US recession - Business Insider
>> focus: ""oil"" | ""drop""",Negative
95,45047,,10-03-2020,"My German colleagues have confirmed that Hamsterkäufe, as in how a hamster stuffs its cheeks with ""food"", is indeed the German term for ""panic buying"". This is the cute news I need today.
hashtag_hamsterkäufe hashtag_COVID2019 hashtag_covid19ireland hashtag_Coronavirusireland hashtag_panicbuyingireland hashtag_panicbuying
>> focus: ""food"" | ""panic buying""",Negative
96,45048,Ireland,10-03-2020,"The government must provide ""hand sanitizer"" in all public buildings and transport hubs, as a matter of the utmost urgency.

The state must penalize any business trying to profit from this ""crisis"" by rising ""prices"" for essential items ""like"" ""hand sanitizer"". hashtag_COVID19ireland hashtag_COVID2019
>> focus: ""hand sanitizer"" | ""crisis"" | ""prices"" | ""like""",Extremely Positive
97,45049,United States,10-03-2020,What You Need If Quarantined at Home | hashtag_Coronavirus - Consumer Reports,Neutral
98,45050,"Indianapolis, IN",10-03-2020,"See the new mention_FujifilmX_US X-T4 and X100V at Roberts! ""Join"" us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.

Make sure to ""stop"" in and register for a ""FREE"" mystery giveaway!
>> focus: ""Join"" | ""stop"" | ""FREE""",Extremely Positive
