OriginalTweet,Sentiment,Prediction,Confidence
"The criminal #PuertoRico @pnp_pr paying prices above market value to inexperienced companies owned by some of its main donors for #Coronavirus tests

If it weren't for fear of illness, the streets should be full of people demanding an end to corruption

https://t.co/xtfYNIZ9pB",Extremely Negative,Extremely Negative,95
Yo just throw the whole Gen Z away they are trash #coronavirus  https://t.co/08AOK3td5j,Neutral,Extremely Negative,90
My Supermarket Update.. #supermarket #update #uk #CoronaCrisis #panicbuying https://t.co/rJGIiTcSCN,Neutral,Neutral,80
"Thank you #Indianapolis for shopping ? ? #SmallBiz 
.
https://t.co/0BKtOdif4A
.
#CustomOrders #Masks #Kenya #Naptown #LinkinBio #Nairobi
.
African print. Spider-Man. Wakanda Manenoz. Sewing.  
.
Made in @NoblesvilleIN @KetepaLtd @NoblesvilleCOC #Makers #TembeaKenya https://t.co/amR4Ss8PS2",Positive,Positive,80
I'm at the point where the grocery store email updates announcing specific shopping hours for elderly and other vulnerable people make me cry. #coronavirus,Extremely Negative,Extremely Negative,90
Anybody in need of hair &amp; beauty supplies I'm always in stock &amp; I ship immediately.https://t.co/IgBNY2loqy   the link is also always in my bio!! Great prices and I have everything from Combs &amp; closures to braiding hair &amp; edge control!! #coronavirus #StimulusPlan,Extremely Positive,Positive,80
"As the situation w/ COVID-19 continues to evolve, @reigningchamp will take every available opportunity to protect the health of their staff and customers, which includes closing retail locations.

Their online store remains open + free shipping to Canada. https://t.co/qOr1fQyjph",Extremely Positive,Positive,80
"Huge demand for food products in global markets due to COVID-19 outbreak, India can tap it: TPCI - The Econ... https://t.co/SZcWpBVdti via @economictimes",Positive,Positive,80
"A Porsche Panamera is decorated with toilet papers and a bottle of hand sanitizer is seen in Hollywood.. #porsche #porschepanamera #toiletpaper #handsanitizer #coronavirusfear #coronaviruseffects #coronavirusÂ

? https://t.co/mf8UnkIgMM via https://t.co/tFiRvDvplH https://t.co/OdqImWj8us",Positive,Extremely Negative,80
Trending: Out-of-control teenagers coughing on grocery store produce ?? #Biohazards #Coronavirus  https://t.co/obcEeppbpj,Neutral,Extremely Negative,90
"Full disclosure, I have done 95% of our family shopping online for years. Now that everyone (quite rationally) wants to do this, and capacity is limited IMO this is a collective action problem and the government needs to step in to say who can do this. https://t.co/IkhIQNAzRj",Negative,Negative,80
"Wow. I got advertised to on #Facebook with direct advertising, and bought both the items

That's a first for me in about 7 years on Facebook

Of course, online shopping is pretty attractive during #CoronaVirus when all the stores are closed",Extremely Positive,Positive,80
"To promote the recovery of business economics influenced by COVID-19, boost consumer confidence and stabilize consumer expectations, Chongqing Municipal Commission of Commerce, organize Âten-oneÂ activities. #Chongqing #business #hotpot #Xiaommian https://t.co/DO2JVCWodY",Extremely Positive,Positive,80
Had to go to supermarket yesterday for provisions and saw many masked folks for fear of #coronavirus all around (IÂve got to admit that it felt like being in a bonus episode of #WatchmenHBO and definitely not in a good way).,Positive,Negative,80
"I want to recognize the difficult choices @GovRonDeSantis has made during this #coronavirus crisis.

Data shows Florida is a week behind California in #COVID19 cases. So, I'm asking the Governor to issue a statewide ""stay-at-home"" order.

This difficult decision will save lives.",Extremely Negative,Positive,80
Never been afraid of my shadow until now. #SocialDistancing #coronavirus #covid19 #StayHome #StopHoarding  #HandHygiene,Neutral,Negative,80
"I have a feeling a majority of this chatter has as much to do with changing consumer behavior due to the #coronavirus, but we shall see.  

Google Search Ranking Algorithm Update March 16th, 17th  https://t.co/Vsng1GvF96 via @rustybrick",Positive,Neutral,80
Please don t     Meet with   Come to unless it s an emergency if you think you have contact NHS 111   Panic buy essentials we all needtoeat amp the shops will get more supplies,Negative,Negative,80
I donÂt work at a grocery store but I do work at a pet store which is important to those who have pets. No ones thinking of us. Are we essential? Idk. But I am scared of pet owners if we were to close #Retailwork #corona #Covid_19,Extremely Negative,Neutral,50
"Anthropologist Margaret Mead was asked by a student what she considered to be the first sign of civilization in a culture.
Mead said that the first sign of civilization in an ancient culture was a femur (thighbone) that had been broken and then healed. Mead explained that in the",Negative,Neutral,100
"Them: Grocery store/restaurant workers don't deserve $15/hr.

Also them during a crisis: OMG WE NEED WORKERS!!

#coronavirus #COVID19 #StaySafeStayHome",Extremely Negative,Negative,80
"My one take away from this #CoronavirusPandemic: A lot of MFÂing people have seriously bad hygiene.  If regularly washed hands or used hand sanitizer, we wouldnÂt be in this situation. Not saying it would have stopped it completely, but maybe not this bad. #Coronavirus",Extremely Negative,Negative,80
Okc friends we did most of our grocery shopping at super cao nguyen on classen and they were stocked on EVERYTHING and had fab prices on produce A plus that it s local and you can support Asian owned businesses hit by the racism of this country due to covid 19,Extremely Positive,Positive,80
Amazing how grocery store workers food service etc gets paid less than beans and yet here they are again listed under Essential Workers in the Louisiana Stay Inside Order,Positive,Extremely Positive,80
Wow!  Good on the #Weston family! #Covid_19 #coronavirus Thank You to all @CityofCornwall grocery store employees for keeping us fed! @unexia @JTowndale @BernadetteClem @tbennett15 https://t.co/BixSjDn1wr,Extremely Positive,Positive,80
Wegmans Food Markets is hiring 900 workers as the coronavirus (COVID-19) outbreak spikes consumer demand: https://t.co/S8643cKRkc #grocery #hiring #Howeice https://t.co/78NisqJNf6,Negative,Positive,80
"ÂWall Street is pressuring key healthcare firms to hike prices over the coronavirus crisis. Audio here of bankers asking drug companies, firms supplying N95 masks &amp; ventilators, to figure out how to profit from the Covid-19 emergency.Â

https://t.co/kRJ6t5NNjj by @lhfang",Extremely Negative,Extremely Negative,90
"Reminder - if you touch a door handle, any surface on public transport... or even cans in a supermarket - there is a risk the virus is on it through transference (someone coughing into their hand then touching a surface).  ThatÂs why washing hands is so important. #Covid_19 https://t.co/iHfscDsXof",Positive,Neutral,80
After Rand Paul learned he had the #Coronavirus he immediately bolted to the nearest supermarket and bought up all the toilet paper!? #RandPaul #Karma,Neutral,Extremely Negative,90
 Major supermarket chains are beginning to report their 1st coronavirus related employee DEATHS leading to store closures and increasing anxiety among grocery workers as the pandemic intensifies across the country ,Negative,Extremely Negative,90
"With COVID-19 impacting businesses, including #restaurants and dark kitchens, worldwide, it is the perfect time to develop a #fooddeliveryapp  and serve your customers like before. 
https://t.co/RsMR1GOehQ https://t.co/0ZTQizQmqD",Extremely Positive,Positive,80
"An Unexpected #Coronavirus Effect: Cheap Lobster (Lower Meat Prices, Too) (Forbes) #COVID?19 #CoronaVirusOutbreak #Covid19 https://t.co/5bn89jXYXN https://t.co/rjMlDA73xD",Negative,Positive,80
"ÂBetween the closure of senior centers and schools and the massive expansion of unemployment rolls, food pantries are carrying a mammoth load Â and with fewer volunteers as a result of the pandemic.Â 

#here2help 

https://t.co/Bq8PD8sEGI",Negative,Negative,80
Update on scams Be aware that is absolutely NOT going door to door to check on people or offer virus testing It s a Scam More info on Coronavirus Scams from here,Extremely Negative,Extremely Positive,100
"Coronavirus in Ballarat: Consumer Affairs staff member awaits COVID-19 test result | The Courier | Ballarat, VIC https://t.co/086Ohsc4OX",Positive,Neutral,80
Monopolies allow companies to set high prices which are unaffordable for the most vulnerable This is not only amoral but also dangerously stupid bc we need as many people as possible to access vaccines if we re going to defeat this thing,Extremely Negative,Negative,80
From doctors to supermarket cashiers bus drivers to cleaners these people make sure the country continues running amid the movement control order to combat the spread of Covid 19,Neutral,Positive,80
"@DahliaHarris Well done. The consumer is still king/queen, even moreso at this time. Not knocking our farmers and vendors but given the current circumstances, market prices should be driven by supply and demand. No one should seek to profit from Covid-19.",Positive,Negative,80
"Grocery stores are working extra hard to keep up with consumer needs. Please be mindful of others.
https://t.co/5ws822ZYfy https://t.co/U1dT0nHOQ7",Positive,Positive,80
Open letter to Board Chairs What are you doing to protect your staff at frontlines Key steps to protect these key workers  ,Extremely Positive,Neutral,50
"Stay safe in your home, shopping online https://t.co/KyGkQ4cZof      Prepare your look for this summer #coronavirus #QuarantineLife free shipping in orders of $50 or more https://t.co/O8pMeXVRi0",Extremely Positive,Neutral,80
The convenience store network is giving health agencies access to their screens to provide people with information about the COVID 19,Positive,Neutral,80
US catalyst for OPEC+ COVID-19 output cut - Oil prices rose on April 7 as traders hope that members of OPEC+ will agree to cut output at a meeting on April 9. USÂ Read...  https://t.co/0eel3jI9tf https://t.co/ztNtbQ9Phu,Positive,Neutral,80
"Please don't go out panic buying, stay calm, there's plenty of food to go around. In my online shop, there's Coffee and Cocoa Products (the latter for the USA only), all mail order and delivered to your door! #COVID2019 #Covid19Out #coronavirus #CoffeeLover #Chocolate",Positive,Positive,80
"""Cycleways and pedestrian routes make transport more resilient, and fairer. They are immune to oil prices, and quite resilient to extreme weather and viruses."" https://t.co/pIxZNvGUxH @Ma3Route @KenyanTraffic @MOH_Kenya @CSMutahi_Kagwe @NziokaWaita @PSCharlesHinga",Positive,Positive,80
"As an avid amateur baker I've been confused as to why there's still no flour in the supermarkets. Thanks @joshbythesea
and @theipaper for thisexplanation.
#COVID2019 #panicbuyinguk https://t.co/Qygf1tXblA",Positive,Neutral,60
Supermarket offers senior hours for elderly customers amid outbreak,Neutral,Positive,80
A SHOT AT BEATING #CORONAVIRUS: TitoÂs Vodka now making its own hand sanitizer https://t.co/KG7zfvhEfN #Texas,Negative,Positive,80
"Order bulk Masks, Gloves, Hand Sanitizer and Grocery Product buy a single click or Call. #coronaawareness #Coronavirus #stayathome #covid-19 #GreensynEnterprises #Visit: https://t.co/hvhmdPDk6X https://t.co/v7FivvC36Y",Positive,Positive,80
"I feel like I just won the lottery ????????
.
.
.

#imsohappy @target #toiletpaper #covid?19 #coronavirus https://t.co/i3idSWgg0d",Extremely Positive,Positive,80
"Looking at #coronavirus, #covid19, #publichealth and #economics from a non-US centric angle https://t.co/1AXhzmSFgc #India",Neutral,Neutral,80
"Didn't Trump say one great thing about the #coronavirus was low gas prices? Now he's offering government protection against the drop?
#dailybriefing",Positive,Negative,80
Kyiv city council announced that it wonÂt let people into public transport without masks (and 10 people maximum in one). But there are NO masks in pharmacies and online prices were raised by a lot #lyiv #ukraine #covid19 #coronavirus,Negative,Negative,80
Just popped into a shop for some lettuce - yes shelves fairly bare but not totally. Hoping video had some impact #coronavirus #StopHoarding,Negative,Neutral,80
Stay safe Stay strong We are separated but still together For anyone that needs this right now,Positive,Positive,80
@kaylawalters @DominionStores @sobeys @BelbinsGrocery @colemansfoods IÂm like a ninja when I go to the grocery store these days! Anyone stopped chatting will be run over! #StayHomeSaveLives #KeepYourDistance,Positive,Positive,80
"IRS stimulus check portal: When and how you can track your COVID-19 relief payment

""The IRS just launched aÂ consumer portalÂ to track and manage your stimulus checks""
 https://t.co/w4PBDoLzz3",Positive,Positive,80
"Post lockdown period, it's gonna be very interesting to observe how we all as a #Customer/#Consumer will behave and hence the impact it will have on few particular #sectors and #economy at large.

Following are my assumptions.
Feel free to share your thoughts. 
1/2
#COVID__19 https://t.co/67sSkPudLk",Extremely Positive,Neutral,80
"SunRice prepares for a tiny harvest as stock flies off supermarket shelves.

https://t.co/FJzR42mYfq via @thelandnews",Neutral,Negative,80
"""It is a scene playing out with increasing frequency across the country, as COVID-19 forces food assistance organizations to manage dwindling inventories, shrinking volunteer bases, and increasingly onerous restrictions on business as usual."" https://t.co/SJGhdzaCQm",Positive,Negative,80
Could COVID-19 Survivors' Blood Help Save Very Ill Patients? https://t.co/kAHK8ajalq,Positive,Neutral,80
Lysol Laundry Sanitizer Additive - 41oz- Kills 99.9% of Bacteria https://t.co/9EluJdkELI #coronavirus #covid_19 #covid19,Negative,Positive,80
IÂm actually really worried about developing COVID-19 I have a weakened immune system and work with the public directly at a grocery store. And today I woke up with body aches like no other. Hoping itÂs nothing serious but please send good vibes,Positive,Negative,80
Everyone is posting about days of quarantine but I work at a grocery store so they will never shut my job down. #COVID2019,Neutral,Positive,80
"@ashishbhasin1 @e4mtweets Thanks for your reply, yes I do agree , I guess Consumer touch points / engagement and mode will change rapidly post Covid-19",Extremely Positive,Neutral,80
"Queens, while our retail location is closed due to covid 19, our online store is open 24 hours a day, 7 days a week. Stop by and purchase our wigs that DO NOT SHED.
*
*
* 
Lothians Boutique
2??3??West Trade Way
UnitÂ https://t.co/vy0nTb7q8R",Negative,Positive,80
"Look whatÂs holding up my iPad...my last toilet roll...and the multivitamins are there because I canÂt buy any food because thereÂs none in the supermarket ?????
#21stcentury #thisislife #Covid_19 https://t.co/vD20A3dF5q",Neutral,Extremely Negative,90
"So this happened in the South Island last week...Covid 19 coronavirus: Man films himself coughing on shoppers in supermarket 
 https://t.co/MaHieqHqFs",Neutral,Extremely Negative,90
Key insights: Effect of #COVID-19 on consumer behavior + more @MomentFeed https://t.co/CJcLtHmIGJ,Neutral,Neutral,80
via No Food No Shelter Panic Struck Students Have Nowhere to Go Amid COVID 19 Lockdown in India New Delhi Sputnik India is observing a country wide lockdown due to a rise in the number of positive Coronavirus cases which now ,Negative,Extremely Negative,90
"So the supermarket was well stocked with loo roll, pasta, hand sanitizers but whatÂs the new stock pilling craze? #coronavirus",Positive,Neutral,80
Emotional supermarket employee breaks down in tears after being abused by rude stockpilers,Extremely Negative,Extremely Negative,90
Why are we testing those exhibiting no symptoms? Like Pence and Paul. I'd rather test healthcare workers and clerks at the grocery store FIRST. #DoctorsOnlyPressConferences #coronavirus,Positive,Negative,80
"Amidst the #COVID19 pandemic, @CarOffer_ has launched its Consumer Buying feature for free and ahead of schedule. It should help auto dealers drive sales and traffic during this time. https://t.co/0sDLwcexQE",Extremely Positive,Positive,80
"Manchester City and Manchester United have donated a combined Â£100,000 to help food banks in Greater Manchester meet increased demand from vulnerable people as a result of the coronavirus (COVID-19) pandemic
- What is MFM and Heartland doing for us????
https://t.co/MLxIAC7Wf2",Extremely Positive,Positive,80
Six Debt Tips To Get You Through Corona from a law school classmate of mine  https://t.co/5UJMKu8mgm via @YouTube #covid #debt #coronavirus #COVID19 #consumer #credit #loans,Negative,Neutral,80
"@GavinNewsom @CDCgov A grocery store, Food Source in Sacramento, near Mack Rd &amp; Valley Hi Dr just shut down permanently earlier this month. I'm thinking, how about turning it onto a Covid19 hospital? #COVID2019 #COVID?19 #covid19 #coronavirus #Califor",Neutral,Negative,80
"The world is in crisis with the #coronavirus  we are meant to be pulling tougher helping each other out but no some of us think itÂs ok to exploit and try make an easy buck by reselling handwash,bog roll and baby formula at extortionate prices on eBay you make my piss boil ? https://t.co/rZikFkR7eq",Negative,Extremely Negative,95
"BANKS PRESSURE HEALTH CARE FIRMS TO RAISE PRICES ON CRITICAL DRUGS, MEDICAL SUPPLIES FOR #coronavirus 
https://t.co/8HchFvR2EY",Negative,Extremely Negative,90
"Be kind, think of others and if you want to read my method of trying to remain positive, please give this a read 

https://t.co/DV7ZX71wYk

#KindnessPandemic #coronavirus #thinkingofothers #MentalHealthAwareness",Extremely Positive,Positive,80
"they really raised the prices, huh ? #Quarantine #lockdownextension #coronavirus https://t.co/9bV5REOR28",Neutral,Negative,80
BEAUTY - The COVID-19 pandemic may put makeup apps and additional virtual reality beauty technologies to the consumer sniff test once or for all. https://t.co/7SZvEcFcHy,Extremely Positive,Neutral,80
"All I've specifically bought because of #coronavirus is 6l of milk, which I've frozen, and a few jars of pasta sauce just in case I have to cook all the pasta at the back of my cupboard. #StopPanicBuying",Neutral,Neutral,80
"@MartinSLewis  IÂve a friend who is worried they will be laid off because of underlying health condition due to the covid-19, (works part time at a local op supermarket and has asthma and diabetes) whatÂs her rights over this and what can she do?",Positive,Neutral,50
"Our XL FLUSHABLE Adult Washcloths are a great alternative to traditional bathing or personal rinse-free cleansing on the go. Shop now: https://t.co/2w6id78WT7
. 
#ToiletPaper #CoronaVirus #EmergencyPreparedness #ExtraSaturation #Covid-19 #WashYourHands #ToiletPaperShortage https://t.co/ZxovurMdFq",Extremely Positive,Neutral,60
"Kushner's Monstrous Obscenity of Murderous Profiteering

Making lethal pandemic an industry, testing monopoly Oscar speaks of the ""coronavirus experience"" and the ""consumer journey to coronavirus planning.""
 https://t.co/TaxAewhliC",Extremely Negative,Extremely Negative,95
"@HamillHimself After the day I had, that made me laugh ? Thank you! 

Can I just say to anyone who is going to the supermarket, PLEASE be kind &amp; considerate to the staff, itÂs not their fault there are long lines, no stock and no delivery slots! ",Extremely Positive,Positive,80
"Local businesses are hurting with dine-in closures &amp; lack of traffic due to COVID-19. If you're a business, submit info on how area consumers can help. If you're a consumer, find out how to help your favorite restaurants, stores &amp; more.
#StepUpCarolinas

https://t.co/thUGk1TM1C https://t.co/5kL9NWJqbJ",Positive,Neutral,80
"@theheraldsun Shop at your local? Even more expensive. Asian grocers? No better than other supermarket, sometime worse. All food rise. Robbing everyone frm misery &amp; panic. No authority to check. What happen to you #australia? #Covid_19 #covid19austral",Extremely Negative,Extremely Negative,95
"Due to the COVID-19 situation, the 2020 #MoneySmartWeek campaign scheduled for April 4-11 has been cancelled. Stay tuned for consumer-friendly resources to be highlighted here during April, Financial Literacy month. We look forward to reengaging with you for #MSW2021. #MSW2020 https://t.co/CLVRseV4OQ",Positive,Neutral,80
"Petrol price: daylight robbery?
Petrol prices went down by Rs15/ltr as part of the #COVID19 relief package. That the price change came a week before schedule...
#Petrol #OilPrices #Pakistan #coronavirusinpakistan #coronavirus #QuarantineLife #Lockdown21 
https://t.co/0VA5EQQV98 https://t.co/3VeuEchsUk",Positive,Neutral,60
"Panic buying is not limited to supermarkets and pharmacies. 

While food flies off shelves, others with a survivalist bent are on a mission to purchase firearms. Why??? ????@QuickTake #coronavirus  #COVID2019 https://t.co/P7csQcp7vf",Negative,Negative,80
